id,imagePath,bboxes,labels,size
2503,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005988.jpg,"[[0.7534722222222222, 0.34375, 0.7962962962962963, 0.41203703703703703], [0.7511574074074074, 0.42592592592592593, 0.7962962962962963, 0.48842592592592593], [0.8101851851851852, 0.4710648148148148, 0.8530092592592593, 0.5289351851851852], [0.7581018518518519, 0.6053240740740741, 0.7939814814814815, 0.6678240740740741], [0.7048611111111112, 0.6504629629629629, 0.7511574074074074, 0.7094907407407407], [0.6539351851851852, 0.8993055555555556, 0.7118055555555556, 0.9814814814814815], [0.7534722222222222, 0.9479166666666666, 0.8159722222222222, 0.9942129629629629], [0.8854166666666666, 0.8993055555555556, 0.9386574074074074, 0.9675925925925926], [0.9039351851851852, 0.7199074074074074, 0.9583333333333334, 0.7858796296296297]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2504,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005989.jpg,"[[0.41550925925925924, -0.04282407407407408, 0.47800925925925924, 0.046296296296296294], [0.3136574074074074, 0.7233796296296297, 0.36342592592592593, 0.7870370370370371], [0.35185185185185186, 0.25462962962962965, 0.3958333333333333, 0.32060185185185186], [0.5752314814814815, 0.53125, 0.6238425925925926, 0.6134259259259259], [0.6099537037037037, 0.34953703703703703, 0.6469907407407407, 0.4085648148148148], [0.6909722222222222, 0.4351851851851852, 0.7326388888888888, 0.5046296296296297], [0.7916666666666666, 0.6273148148148148, 0.8263888888888888, 0.6967592592592593]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2505,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005990.jpg,"[[0.8784722222222222, 0.07523148148148148, 0.9317129629629629, 0.13773148148148148], [0.8969907407407407, 0.1412037037037037, 0.9444444444444444, 0.19328703703703703], [0.7199074074074074, 0.8726851851851852, 0.7858796296296297, 0.9351851851851852], [0.2534722222222222, 0.7025462962962963, 0.33217592592592593, 0.7662037037037037], [0.23148148148148148, 0.24074074074074073, 0.3738425925925926, 0.3194444444444444]]","[1, 1, 1, 1, 2]","[864, 864]"
2506,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005991.jpg,"[[0.2349537037037037, 0.0775462962962963, 0.2951388888888889, 0.13078703703703703], [0.08912037037037036, 0.6898148148148148, 0.15162037037037038, 0.7604166666666666], [0.20833333333333334, 0.8425925925925926, 0.26273148148148145, 0.9155092592592593]]","[1, 1, 1]","[864, 864]"
2507,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005992.jpg,"[[0.7442129629629629, 0.45949074074074076, 0.7881944444444444, 0.5254629629629629], [0.9722222222222222, 0.8472222222222222, 1.0243055555555556, 0.9155092592592593]]","[1, 1]","[864, 864]"
2508,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005993.jpg,"[[0.7719907407407407, 0.5798611111111112, 0.8807870370370371, 0.7511574074074074], [0.1736111111111111, 0.04282407407407408, 0.27314814814814814, 0.1550925925925926], [0.34837962962962965, 0.027777777777777776, 0.39814814814814814, 0.07407407407407407], [0.6643518518518519, 0.32175925925925924, 0.71875, 0.38657407407407407], [0.6030092592592593, 0.4305555555555556, 0.6527777777777778, 0.48726851851851855], [0.08449074074074074, 0.16898148148148148, 0.12384259259259259, 0.22916666666666666], [0.1284722222222222, 0.43287037037037035, 0.1712962962962963, 0.4895833333333333], [0.2175925925925926, 0.5428240740740741, 0.2638888888888889, 0.5914351851851852], [0.13773148148148148, 0.8611111111111112, 0.18171296296296297, 0.9328703703703703], [0.17708333333333334, 0.7534722222222222, 0.22800925925925927, 0.8078703703703703], [0.23958333333333334, 0.8078703703703703, 0.28703703703703703, 0.8576388888888888], [0.28703703703703703, 0.8738425925925926, 0.33564814814814814, 0.9537037037037037], [0.5520833333333334, 0.7800925925925926, 0.6076388888888888, 0.8402777777777778], [0.6840277777777778, 0.8807870370370371, 0.7268518518518519, 0.9340277777777778]]","[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2509,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005994.jpg,"[[0.7615740740740741, 0.0011574074074074073, 0.8148148148148148, 0.0625], [0.052083333333333336, 0.3368055555555556, 0.09837962962962964, 0.4097222222222222], [0.03587962962962963, 0.1284722222222222, 0.059027777777777776, 0.18171296296296297], [0.27662037037037035, 0.7118055555555556, 0.3414351851851852, 0.7881944444444444], [0.3761574074074074, 0.8067129629629629, 0.4224537037037037, 0.8935185185185185], [0.5763888888888888, 0.8402777777777778, 0.6435185185185185, 0.9363425925925926], [0.7349537037037037, 0.7800925925925926, 0.7824074074074074, 0.8530092592592593], [0.010416666666666666, 0.1284722222222222, 0.03587962962962963, 0.18171296296296297]]","[1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2510,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005995.jpg,"[[0.024305555555555556, 0.24189814814814814, 0.08564814814814815, 0.32175925925925924], [0.11226851851851852, 0.6527777777777778, 0.16319444444444445, 0.7303240740740741], [0.32523148148148145, 0.2743055555555556, 0.3645833333333333, 0.31828703703703703], [0.3020833333333333, 0.6412037037037037, 0.3611111111111111, 0.7384259259259259], [0.40162037037037035, 0.22569444444444445, 0.4398148148148148, 0.30439814814814814], [0.4074074074074074, 0.31828703703703703, 0.4444444444444444, 0.36342592592592593], [0.4166666666666667, 0.9537037037037037, 0.4444444444444444, 1.0289351851851851]]","[1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2511,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005996.jpg,"[[0.9733796296296297, 0.046296296296296294, 1.025462962962963, 0.1076388888888889], [0.9664351851851852, 0.9259259259259259, 1.0081018518518519, 0.9849537037037037], [0.9097222222222222, 0.9259259259259259, 0.9560185185185185, 0.9872685185185185], [0.7303240740740741, 0.08796296296296297, 0.7777777777777778, 0.13310185185185186]]","[1, 1, 1, 1]","[864, 864]"
2512,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005997.jpg,"[[0.29050925925925924, 0.4351851851851852, 0.40625, 0.6099537037037037], [0.7164351851851852, 0.49421296296296297, 0.7766203703703703, 0.6134259259259259], [0.05439814814814815, 0.05439814814814815, 0.10069444444444445, 0.10532407407407407], [0.1400462962962963, 0.44907407407407407, 0.18981481481481483, 0.49421296296296297], [0.16087962962962962, 0.5081018518518519, 0.21412037037037038, 0.5578703703703703], [0.05555555555555555, 0.7326388888888888, 0.12037037037037036, 0.7962962962962963], [0.8020833333333334, 0.7662037037037037, 0.8518518518518519, 0.8217592592592593], [0.7002314814814815, 0.9652777777777778, 0.7453703703703703, 1.0], [0.4861111111111111, 0.9756944444444444, 0.5254629629629629, 1.0], [0.7789351851851852, 0.5266203703703703, 0.8240740740740741, 0.5868055555555556]]","[2, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2513,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005998.jpg,"[[0.6863425925925926, 0.2199074074074074, 0.7361111111111112, 0.28587962962962965], [0.22685185185185186, 0.49537037037037035, 0.2835648148148148, 0.5486111111111112]]","[1, 1]","[864, 864]"
2514,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./005999.jpg,"[[-0.028935185185185185, 0.5636574074074074, 0.03009259259259259, 0.625], [0.12384259259259259, 0.8680555555555556, 0.1886574074074074, 0.9409722222222222], [0.2523148148148148, 0.7372685185185185, 0.2974537037037037, 0.8032407407407407], [0.30092592592592593, 0.4131944444444444, 0.33796296296296297, 0.47453703703703703], [0.3576388888888889, 0.4722222222222222, 0.39814814814814814, 0.5451388888888888], [0.38078703703703703, 0.5578703703703703, 0.4201388888888889, 0.6111111111111112]]","[1, 1, 1, 1, 1, 1]","[864, 864]"
2515,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006001.jpg,"[[0.4791666666666667, 0.5127314814814815, 0.5347222222222222, 0.5729166666666666], [0.6608796296296297, 0.4201388888888889, 0.7210648148148148, 0.48032407407407407], [0.7615740740740741, 0.5879629629629629, 0.8067129629629629, 0.6504629629629629], [0.9074074074074074, 0.7997685185185185, 0.9571759259259259, 0.8645833333333334], [0.6608796296296297, 0.8969907407407407, 0.7164351851851852, 0.9560185185185185], [0.006944444444444444, 0.6840277777777778, 0.1724537037037037, 0.8541666666666666], [0.21296296296296297, 0.9375, 0.2673611111111111, 1.0173611111111112]]","[1, 1, 1, 1, 1, 2, 1]","[864, 864]"
2516,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006002.jpg,"[[0.27199074074074076, 0.09722222222222222, 0.34375, 0.1550925925925926], [0.6701388888888888, 0.0011574074074074073, 0.71875, 0.03935185185185185], [0.6203703703703703, 0.9479166666666666, 0.6898148148148148, 0.9907407407407407], [0.3958333333333333, 0.6516203703703703, 0.46412037037037035, 0.71875], [0.2824074074074074, 0.6331018518518519, 0.34375, 0.6990740740740741], [0.28587962962962965, 0.44675925925925924, 0.33101851851851855, 0.5150462962962963], [0.9675925925925926, 0.9409722222222222, 1.0104166666666667, 1.0104166666666667], [0.8819444444444444, 0.8692129629629629, 0.9675925925925926, 1.0590277777777777]]","[1, 1, 1, 1, 1, 1, 1, 2]","[864, 864]"
2517,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006003.jpg,"[[0.12037037037037036, 0.2037037037037037, 0.16087962962962962, 0.2534722222222222], [0.1886574074074074, 0.047453703703703706, 0.22569444444444445, 0.10185185185185185], [0.32407407407407407, 0.2708333333333333, 0.3715277777777778, 0.32175925925925924]]","[1, 1, 1]","[864, 864]"
2518,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006004.jpg,"[[0.8726851851851852, 0.2743055555555556, 0.9085648148148148, 0.3275462962962963], [0.7326388888888888, 0.5821759259259259, 0.7928240740740741, 0.6620370370370371], [0.7222222222222222, 0.8414351851851852, 0.7800925925925926, 0.8912037037037037], [0.6388888888888888, 0.6724537037037037, 0.6886574074074074, 0.7280092592592593], [0.7939814814814815, 0.17708333333333334, 0.8472222222222222, 0.2511574074074074], [0.7685185185185185, 0.7349537037037037, 0.8877314814814815, 0.8622685185185185], [0.8981481481481481, 0.7824074074074074, 0.9375, 0.8483796296296297], [0.6296296296296297, 0.8888888888888888, 0.6828703703703703, 0.9328703703703703]]","[1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2519,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006005.jpg,"[[0.9548611111111112, -0.013888888888888888, 0.9918981481481481, 0.06365740740740741], [0.5925925925925926, 0.9108796296296297, 0.6631944444444444, 0.9594907407407407], [0.30787037037037035, 0.5266203703703703, 0.3506944444444444, 0.5868055555555556], [-0.03935185185185185, 0.2974537037037037, 0.09722222222222222, 0.4756944444444444], [0.2025462962962963, 0.5914351851851852, 0.33912037037037035, 0.7280092592592593], [0.38310185185185186, 0.6122685185185185, 0.5520833333333334, 0.7557870370370371], [0.41087962962962965, 0.75, 0.5706018518518519, 0.9247685185185185], [0.7210648148148148, 0.6354166666666666, 0.9270833333333334, 0.8356481481481481], [0.20023148148148148, 0.19328703703703703, 0.2523148148148148, 0.2604166666666667], [0.7835648148148148, 0.8865740740740741, 0.8599537037037037, 0.9259259259259259], [0.44560185185185186, 0.9618055555555556, 0.5011574074074074, 1.0173611111111112]]","[1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1]","[864, 864]"
2520,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006006.jpg,"[[0.5694444444444444, 0.8541666666666666, 0.625, 0.9189814814814815], [0.4791666666666667, 0.4131944444444444, 0.5462962962962963, 0.47685185185185186], [0.7662037037037037, 0.061342592592592594, 0.8263888888888888, 0.1111111111111111], [0.23032407407407407, 0.28703703703703703, 0.3125, 0.33796296296296297], [0.03356481481481482, 0.8391203703703703, 0.0763888888888889, 0.8993055555555556], [0.0787037037037037, 0.8969907407407407, 0.12152777777777778, 0.9467592592592593], [0.09375, 0.5949074074074074, 0.25, 0.7326388888888888], [-0.008101851851851851, 0.6168981481481481, 0.07407407407407407, 0.7962962962962963], [0.3125, 0.5335648148148148, 0.4537037037037037, 0.6493055555555556], [0.4513888888888889, 0.5243055555555556, 0.5694444444444444, 0.6400462962962963], [0.6331018518518519, 0.1412037037037037, 0.7858796296296297, 0.3761574074074074], [0.6458333333333334, -0.008101851851851851, 0.7118055555555556, 0.04861111111111111], [0.9363425925925926, 0.29282407407407407, 1.0, 0.375], [0.4664351851851852, 0.20717592592592593, 0.5891203703703703, 0.3472222222222222], [0.08449074074074074, 0.0787037037037037, 0.18981481481481483, 0.20023148148148148]]","[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2]","[864, 864]"
2521,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006007.jpg,"[[0.3298611111111111, 0.1087962962962963, 0.38773148148148145, 0.1712962962962963], [0.02546296296296296, 0.32060185185185186, 0.07060185185185185, 0.35532407407407407], [0.06712962962962964, 0.5092592592592593, 0.1261574074074074, 0.5694444444444444], [0.1840277777777778, 0.7152777777777778, 0.23148148148148148, 0.7731481481481481], [0.22685185185185186, 0.7905092592592593, 0.3275462962962963, 0.9641203703703703], [0.31712962962962965, 0.8564814814814815, 0.3923611111111111, 0.9340277777777778], [0.005787037037037037, 0.6840277777777778, 0.07060185185185185, 0.7604166666666666]]","[1, 1, 1, 1, 2, 2, 1]","[864, 864]"
2522,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006008.jpg,"[[0.7592592592592593, 0.11226851851851852, 0.8078703703703703, 0.17592592592592593], [0.7164351851851852, 0.24537037037037038, 0.7824074074074074, 0.28587962962962965], [0.7013888888888888, 0.5659722222222222, 0.7418981481481481, 0.6226851851851852], [0.6493055555555556, 0.29398148148148145, 0.7905092592592593, 0.3888888888888889], [0.6585648148148148, 0.8796296296296297, 0.7974537037037037, 1.0439814814814814], [0.7465277777777778, 0.49189814814814814, 0.8321759259259259, 0.6539351851851852], [0.6296296296296297, 0.5497685185185185, 0.6828703703703703, 0.6053240740740741], [0.5740740740740741, 0.7048611111111112, 0.6261574074074074, 0.7604166666666666], [0.5717592592592593, 0.06365740740740741, 0.6087962962962963, 0.11342592592592593], [0.8506944444444444, 0.27662037037037035, 0.9027777777777778, 0.33912037037037035], [0.5868055555555556, 0.7777777777777778, 0.6446759259259259, 0.8310185185185185], [0.7210648148148148, 0.9375, 0.7870370370370371, 1.0104166666666667]]","[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1]","[864, 864]"
2523,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006009.jpg,"[[-0.013888888888888888, 0.8113425925925926, 0.059027777777777776, 0.875], [0.2800925925925926, 0.5046296296296297, 0.33564814814814814, 0.5706018518518519], [0.6458333333333334, 0.5231481481481481, 0.6956018518518519, 0.5810185185185185], [0.875, 0.45717592592592593, 0.9270833333333334, 0.5150462962962963], [0.7152777777777778, 0.1099537037037037, 0.7534722222222222, 0.1574074074074074], [0.6284722222222222, 0.8981481481481481, 0.6932870370370371, 0.9560185185185185], [0.41898148148148145, 0.8946759259259259, 0.45949074074074076, 0.9548611111111112], [0.39699074074074076, 0.45949074074074076, 0.5173611111111112, 0.6458333333333334], [0.5277777777777778, 0.32407407407407407, 0.6585648148148148, 0.45717592592592593], [0.7037037037037037, 0.28587962962962965, 0.8715277777777778, 0.38425925925925924], [0.18981481481481483, 0.2465277777777778, 0.33101851851851855, 0.3761574074074074], [0.18518518518518517, 0.5150462962962963, 0.24768518518518517, 0.5752314814814815], [0.3449074074074074, 0.14930555555555555, 0.39814814814814814, 0.20601851851851852], [0.7974537037037037, 0.5787037037037037, 0.8530092592592593, 0.6423611111111112], [0.90625, 0.10648148148148148, 0.9490740740740741, 0.1724537037037037], [0.5671296296296297, 0.5613425925925926, 0.6284722222222222, 0.6284722222222222], [0.1388888888888889, 0.4664351851851852, 0.17939814814814814, 0.5196759259259259], [0.41087962962962965, 0.8969907407407407, 0.46064814814814814, 0.9490740740740741], [0.3773148148148148, 0.18287037037037038, 0.43171296296296297, 0.2361111111111111], [0.29398148148148145, 0.4305555555555556, 0.3472222222222222, 0.4837962962962963], [0.3125, 0.6134259259259259, 0.36574074074074076, 0.6828703703703703], [0.06828703703703703, 0.2222222222222222, 0.1284722222222222, 0.2824074074074074], [0.0, 0.6030092592592593, 0.05324074074074074, 0.6655092592592593]]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
2524,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006010.jpg,"[[0.9375, 0.14699074074074073, 0.9930555555555556, 0.20601851851851852], [0.30092592592592593, 0.3090277777777778, 0.3506944444444444, 0.3715277777777778], [0.44675925925925924, 0.3715277777777778, 0.5069444444444444, 0.41435185185185186], [0.6712962962962963, 0.7523148148148148, 0.7222222222222222, 0.8171296296296297], [0.7847222222222222, 0.6712962962962963, 0.8483796296296297, 0.7581018518518519], [0.8368055555555556, 0.41087962962962965, 1.0, 0.5335648148148148], [0.08101851851851852, 0.2847222222222222, 0.21296296296296297, 0.4444444444444444], [0.4398148148148148, 0.2222222222222222, 0.5567129629629629, 0.3159722222222222], [0.33912037037037035, 0.5266203703703703, 0.4050925925925926, 0.5891203703703703], [0.013888888888888888, 0.11458333333333333, 0.061342592592592594, 0.1736111111111111]]","[1, 1, 1, 1, 1, 2, 2, 2, 1, 1]","[864, 864]"
2525,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006011.jpg,"[[0.1527777777777778, -0.019675925925925927, 0.19791666666666666, 0.04398148148148148], [0.16435185185185186, 0.09722222222222222, 0.2638888888888889, 0.20833333333333334], [0.09953703703703703, 0.8460648148148148, 0.16087962962962962, 0.9236111111111112]]","[1, 2, 1]","[864, 864]"
2526,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./006012.jpg,"[[0.8958333333333334, 0.6701388888888888, 0.9583333333333334, 0.7303240740740741], [0.8078703703703703, 0.6446759259259259, 0.8599537037037037, 0.7106481481481481], [0.8402777777777778, 0.3425925925925926, 0.8726851851851852, 0.39814814814814814], [0.9085648148148148, 0.059027777777777776, 0.9641203703703703, 0.11458333333333333], [0.7071759259259259, 0.3912037037037037, 0.7696759259259259, 0.4664351851851852], [0.7175925925925926, 0.8888888888888888, 0.7824074074074074, 0.9513888888888888], [0.7268518518518519, 0.6597222222222222, 0.7847222222222222, 0.7233796296296297], [0.5960648148148148, 0.75, 0.6597222222222222, 0.8009259259259259], [0.5833333333333334, 0.6122685185185185, 0.6041666666666666, 0.6736111111111112], [0.8321759259259259, 0.78125, 0.9664351851851852, 0.8784722222222222], [0.7025462962962963, 0.018518518518518517, 0.7696759259259259, 0.09027777777777778], [0.6701388888888888, 0.19444444444444445, 0.7314814814814815, 0.26273148148148145], [0.6863425925925926, 0.35185185185185186, 0.7523148148148148, 0.42939814814814814], [0.9120370370370371, 0.6759259259259259, 0.9664351851851852, 0.7430555555555556], [0.8877314814814815, 0.8032407407407407, 0.9282407407407407, 0.8518518518518519], [0.5428240740740741, 0.7766203703703703, 0.5763888888888888, 0.8206018518518519], [0.6446759259259259, 0.13657407407407407, 0.6944444444444444, 0.19791666666666666], [0.7060185185185185, 0.15856481481481483, 0.7546296296296297, 0.22569444444444445], [0.9363425925925926, 0.5324074074074074, 0.9733796296296297, 0.5763888888888888], [0.9409722222222222, 0.44560185185185186, 1.0, 0.4976851851851852], [0.9722222222222222, 0.4074074074074074, 1.0185185185185186, 0.44907407407407407]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
